idx,true_label,pred,confidence,family
0,1,1,0.9999994039535522,11
1,0,0,0.999998927116394,0
2,1,1,0.9998875856399536,9
3,1,1,0.9999299049377441,9
4,1,1,0.9999982118606567,9
5,0,0,0.9999961853027344,0
6,0,0,0.9999905824661255,0
7,0,0,0.9999990463256836,0
8,1,1,0.9999879598617554,9
9,1,1,0.9999997615814209,9
10,1,1,0.9999879598617554,9
11,1,1,0.9999879598617554,9
12,1,1,0.9998588562011719,9
13,0,0,0.9999911785125732,0
14,1,1,0.999903678894043,8
15,1,1,0.9999879598617554,9
16,0,0,0.9814966917037964,0
17,0,0,0.9979560375213623,0
18,1,1,0.9999356269836426,9
19,1,1,0.9999979734420776,11
20,1,1,0.9999765157699585,11
21,1,1,0.9999879598617554,9
22,1,1,0.9998875856399536,9
23,0,0,0.9993795156478882,0
24,1,1,0.9999889135360718,9
25,1,1,0.9999823570251465,9
26,0,0,0.9999953508377075,0
27,1,1,0.9998680353164673,9
28,0,0,0.9999996423721313,0
29,1,1,0.9999998807907104,11
30,1,1,0.999920129776001,11
31,0,0,0.9996962547302246,0
32,1,1,0.9999299049377441,9
33,0,0,0.9999822378158569,0
34,0,0,0.9917526841163635,0
35,1,1,0.9996659755706787,11
36,1,1,0.9999879598617554,9
37,1,0,0.9056302905082703,10
38,0,0,0.9999942779541016,0
39,1,1,0.9997792840003967,9
40,1,1,0.9999971389770508,10
41,1,1,0.9998875856399536,9
42,0,0,0.9129865169525146,0
43,0,0,0.9999992847442627,0
44,0,0,0.9950621724128723,0
45,1,1,0.9995299577713013,11
46,0,0,0.9999970197677612,0
47,1,1,0.999998927116394,9
48,0,0,0.9999188184738159,0
49,1,1,0.9999922513961792,11
50,0,0,0.999078631401062,0
51,0,0,0.9999978542327881,0
52,1,1,0.9999819993972778,9
53,0,0,0.9999902248382568,0
54,0,0,0.9997898936271667,0
55,0,0,0.9999488592147827,0
56,0,0,0.9999868869781494,0
57,1,1,0.9999997615814209,9
58,0,0,0.9967209696769714,0
59,1,1,0.9999834299087524,8
60,1,1,0.9999879598617554,9
61,0,0,0.9999885559082031,0
62,0,0,0.9999909400939941,0
63,0,0,0.9648628234863281,0
64,1,1,0.9999879598617554,9
65,1,1,0.9998875856399536,9
66,1,1,0.9999517202377319,11
67,0,0,0.9961647987365723,0
68,0,0,0.9999998807907104,0
69,1,1,0.9999992847442627,11
70,0,0,0.9999915361404419,0
71,0,0,0.9999963045120239,0
72,1,1,0.9999879598617554,9
73,1,1,0.9999879598617554,9
74,0,0,0.9999891519546509,0
75,1,1,0.9999879598617554,9
76,1,1,0.9997782111167908,9
77,0,0,0.9999996423721313,0
78,1,1,0.9999526739120483,9
79,0,0,0.9999617338180542,0
80,1,1,1.0,9
81,0,0,0.9999995231628418,0
82,0,0,0.999944806098938,0
83,0,0,0.9922609925270081,0
84,1,1,0.9999879598617554,9
85,0,0,0.9999880790710449,0
86,1,1,0.9999998807907104,9
87,0,0,0.9999996423721313,0
88,0,0,0.9999752044677734,0
89,0,0,0.9999946355819702,0
90,0,0,0.9997768998146057,0
91,0,0,0.9893938302993774,0
92,0,0,0.9999996423721313,0
93,0,0,0.9998117089271545,0
94,0,0,0.9999394416809082,0
95,1,1,1.0,9
96,1,1,0.9999879598617554,9
97,1,1,0.9999879598617554,9
98,0,0,0.9999407529830933,0
99,0,0,0.9999979734420776,0
100,0,0,0.9999974966049194,0
101,1,1,0.9999879598617554,9
102,1,1,0.9996219873428345,11
103,0,0,0.999998927116394,0
104,0,0,0.9999997615814209,0
105,0,0,0.9031394124031067,0
106,1,1,0.9999983310699463,9
107,1,1,0.9999356269836426,9
108,1,1,0.9998875856399536,9
109,0,0,0.9999990463256836,0
110,0,0,0.9999905824661255,0
111,0,0,0.9964258074760437,0
112,1,1,0.9999157190322876,11
113,1,1,0.9999998807907104,9
114,1,1,0.9999974966049194,9
115,1,1,0.9999884366989136,11
116,0,0,0.9999911785125732,0
117,0,0,0.9999973773956299,0
118,0,0,0.9982249140739441,0
119,1,1,0.9999992847442627,9
120,0,0,0.9999990463256836,0
121,1,0,0.7602584958076477,11
122,1,1,0.501002311706543,9
123,0,0,0.99949049949646,0
124,0,0,0.9999974966049194,0
125,1,0,0.8715774416923523,9
126,1,1,0.9999879598617554,9
127,1,1,0.9999879598617554,9
128,1,1,0.9999293088912964,9
129,0,0,0.9999974966049194,0
130,1,1,0.9999998807907104,11
131,1,1,0.9999990463256836,9
132,0,0,0.9999662637710571,0
133,0,0,0.9999990463256836,0
134,1,1,0.9999992847442627,8
135,0,0,0.9999974966049194,0
136,0,0,0.9999988079071045,0
137,0,0,0.9999969005584717,0
138,1,0,0.9993054866790771,9
139,0,0,0.9906017780303955,0
140,0,0,0.9999977350234985,0
141,1,1,0.9987578392028809,9
142,0,0,0.9999974966049194,0
143,1,1,0.9997186064720154,9
144,0,0,0.9999858140945435,0
145,0,0,0.9999988079071045,0
146,1,1,0.9995998740196228,9
147,1,1,0.9999700784683228,9
148,1,1,0.9998974800109863,9
149,0,0,0.9998694658279419,0
150,0,0,0.9999994039535522,0
151,1,0,0.9993054866790771,9
152,0,0,0.9999841451644897,0
153,0,0,0.999998927116394,0
154,1,0,0.7086232304573059,11
155,0,0,0.9998570680618286,0
156,1,1,0.9997186064720154,9
157,1,1,0.9999879598617554,9
158,1,1,0.9999953508377075,11
159,0,0,0.9999992847442627,0
160,0,0,0.979810893535614,0
161,0,0,0.9997730851173401,0
162,1,1,0.9999998807907104,11
163,0,0,0.9999936819076538,0
164,1,1,1.0,11
165,0,0,0.9999889135360718,0
166,0,0,0.9999992847442627,0
167,1,1,0.9999967813491821,9
168,0,0,0.9998121857643127,0
169,1,1,0.9999963045120239,10
170,1,1,0.9999997615814209,9
171,0,0,0.9998694658279419,0
172,0,0,0.9999996423721313,0
173,1,1,0.9999964237213135,9
174,1,1,0.9999945163726807,10
175,0,0,0.9999988079071045,0
176,1,1,0.9998875856399536,9
177,0,0,0.9951381087303162,0
178,0,0,0.9987654685974121,0
179,1,1,0.9999924898147583,11
180,1,1,0.9999984502792358,11
181,0,0,0.9999985694885254,0
182,1,1,0.9999992847442627,11
183,1,1,0.9999879598617554,9
184,0,0,0.999944806098938,0
185,0,0,0.999998927116394,0
186,1,1,0.9999948740005493,11
187,0,0,0.9344009757041931,0
188,0,0,0.9999996423721313,0
189,1,1,0.9997331500053406,11
190,1,1,0.9999994039535522,11
191,1,1,0.9999865293502808,9
192,1,1,0.9999213218688965,9
193,0,0,0.9999701976776123,0
194,0,0,0.9999996423721313,0
195,1,1,0.9998875856399536,9
196,1,1,0.9999977350234985,9
197,0,0,0.9999974966049194,0
198,1,1,0.999994158744812,9
199,1,1,0.9999998807907104,9
200,0,0,0.9699815511703491,0
201,1,1,0.9999920129776001,11
202,0,0,0.999998927116394,0
203,0,0,0.978875994682312,0
204,0,0,0.9998694658279419,0
205,1,1,0.9999985694885254,9
206,1,1,0.9999998807907104,9
207,1,1,0.9998971223831177,9
208,0,0,0.9999905824661255,0
209,0,0,0.9999818801879883,0
210,1,1,0.9999967813491821,11
211,1,1,0.9999997615814209,9
212,1,1,0.9999773502349854,9
213,1,1,0.9999879598617554,9
214,0,0,0.9999868869781494,0
215,1,1,0.9999996423721313,11
216,1,1,0.9998875856399536,9
217,0,0,0.999961256980896,0
218,1,1,0.9998875856399536,9
219,0,0,0.9995057582855225,0
220,0,0,0.9999974966049194,0
221,0,0,0.9999996423721313,0
222,0,0,0.9999984502792358,0
223,1,1,0.9999996423721313,9
224,1,1,0.9999879598617554,9
225,1,1,0.9999035596847534,9
226,1,1,0.9999959468841553,11
227,0,0,0.9999871253967285,0
228,0,0,0.9998078942298889,0
229,0,0,0.9999029636383057,0
230,0,0,0.9999914169311523,0
231,1,1,0.914451539516449,9
232,0,0,0.9999963045120239,0
233,0,0,0.9999995231628418,0
234,0,0,0.9999911785125732,0
235,0,0,0.9965805411338806,0
236,1,1,0.9999986886978149,10
237,0,1,0.9993370175361633,0
238,1,1,0.9999994039535522,11
239,1,1,0.9999293088912964,9
240,0,0,0.9994364380836487,0
241,1,1,0.9999998807907104,9
242,1,1,0.9999991655349731,11
243,0,0,0.997512698173523,0
244,0,0,0.9999442100524902,0
245,0,0,0.999842643737793,0
246,0,0,0.9998742341995239,0
247,0,0,0.9999996423721313,0
248,1,1,0.9999879598617554,9
249,1,1,0.999995231628418,10
250,0,0,0.999961256980896,0
251,0,0,0.9952854514122009,0
252,0,0,0.9824219346046448,0
253,1,1,0.9999994039535522,11
254,1,1,0.9999008178710938,11
255,0,0,0.9999991655349731,0
256,1,1,0.9999996423721313,8
257,0,0,0.9999792575836182,0
258,1,1,0.9999879598617554,9
259,1,1,0.9995998740196228,9
260,0,0,0.9969935417175293,0
261,1,1,0.9999990463256836,9
262,0,0,0.9999170303344727,0
263,1,1,0.9999951124191284,9
264,0,0,0.9999991655349731,0
265,1,1,0.9999991655349731,9
