idx,true_label,pred,confidence,family
0,0,0,0.9995410442352295,0
1,0,0,0.9999954700469971,0
2,0,0,0.9999258518218994,0
3,0,0,0.9999957084655762,0
4,7,6,0.8730132579803467,7
5,0,0,0.9991471767425537,0
6,0,0,0.9999949932098389,0
7,9,9,0.9435299634933472,9
8,2,2,0.999434769153595,2
9,6,2,0.9641969799995422,6
10,0,0,0.9999921321868896,0
11,0,0,0.999995231628418,0
12,5,10,0.45120537281036377,5
13,0,0,0.9998730421066284,0
14,0,0,0.9996665716171265,0
15,0,0,0.9999938011169434,0
16,6,6,0.931308925151825,6
17,2,1,0.5319051742553711,2
18,0,0,0.9998683929443359,0
19,0,0,0.9999768733978271,0
20,9,9,0.9986273050308228,9
21,0,0,0.9999927282333374,0
22,5,5,0.9967272281646729,5
23,0,0,0.9941049814224243,0
24,6,6,0.948047935962677,6
25,0,0,0.9999741315841675,0
26,9,2,0.36257582902908325,9
27,2,2,0.9959600567817688,2
28,5,5,0.9558398127555847,5
29,7,7,0.9548335671424866,7
30,0,0,0.9996665716171265,0
31,0,0,0.9999904632568359,0
32,3,6,0.8908100128173828,3
33,0,0,0.9999384880065918,0
34,6,2,0.4226662814617157,6
35,0,0,0.9999983310699463,0
36,9,9,0.5630784630775452,9
37,6,11,0.6799671649932861,6
38,7,7,0.9890212416648865,7
39,0,0,0.9182206988334656,0
40,0,0,0.9999854564666748,0
41,0,0,0.9999927282333374,0
42,2,3,0.5150917172431946,2
43,6,11,0.6547056436538696,6
44,0,0,0.9999963045120239,0
45,5,5,0.9761517643928528,5
46,7,7,0.49961405992507935,7
47,0,0,0.9999860525131226,0
48,0,0,0.9999970197677612,0
49,11,11,0.9802694916725159,11
50,0,0,0.999974250793457,0
51,0,0,0.9999568462371826,0
52,5,5,0.6313148736953735,5
53,0,0,0.9999603033065796,0
54,0,0,0.9998815059661865,0
55,11,2,0.9974721074104309,11
56,1,1,0.9976146221160889,1
57,0,0,0.9999765157699585,0
58,0,0,0.9999856948852539,0
59,0,0,0.9999953508377075,0
60,2,2,0.9989014863967896,2
61,0,0,0.9999843835830688,0
62,11,6,0.9974148273468018,11
63,0,0,0.9999531507492065,0
64,2,2,0.9980802536010742,2
65,0,0,0.9830008745193481,0
66,0,0,0.9969182014465332,0
67,0,0,0.9999418258666992,0
68,0,0,0.999996542930603,0
69,0,0,0.996071457862854,0
70,0,0,0.9999665021896362,0
71,0,0,0.9999864101409912,0
72,6,6,0.9818853735923767,6
73,7,6,0.6195605397224426,7
74,0,0,0.9999568462371826,0
75,0,0,0.9991487264633179,0
76,6,6,0.9884340167045593,6
77,0,0,0.9999464750289917,0
78,0,0,0.9960250854492188,0
79,2,2,0.6333780884742737,2
80,0,0,0.9996151924133301,0
